Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
118.9631043,1193942.4,119.9703808,3,4,1,0,0,2,0,0,-0.216887305
147.0662701,3900652.5,148.0735466,6,12,4,0,0,0,0,0,0.083157118
157.1234111,2299818.8,158.1306875,9,18,2,0,0,0,0,0,-0.048682831
159.1026568,1506479.1,160.1099333,8,16,3,0,0,0,0,0,0.069474854
171.1390356,1485084.4,172.1463121,10,20,2,0,0,0,0,0,0.103570333
181.0142612,1185767.1,182.0215377,8,6,5,0,0,0,0,0,-0.07883756
185.154717,1192890,186.1619935,11,22,2,0,0,0,0,0,-0.072622921
187.0975817,3363040.8,188.1048582,9,16,4,0,0,0,0,0,0.00440828
187.1339764,1441640,188.1412529,10,20,3,0,0,0,0,0,-0.044490614
195.0298032,1504278,196.0370796,9,8,5,0,0,0,0,0,0.478237895
196.9194044,1294545.9,197.9266808,7,2,1,0,0,3,0,0,0.474241651
199.1703472,1610508.1,200.1776237,12,24,2,0,0,0,0,0,0.031779453
201.1132224,2109841.5,202.1204988,10,18,4,0,0,0,0,0,0.050670755
205.1081636,1131113.5,206.1154401,9,18,5,0,0,0,0,0,-0.079493282
207.0299141,1494463.3,208.0371905,10,8,5,0,0,0,0,0,-0.082470656
207.0874199,3161793.8,208.0946963,8,16,6,0,0,0,0,0,-0.038915658
208.0251052,1245801.1,209.0323817,9,7,5,1,0,0,0,0,0.194582176
209.0091827,1445905.9,210.0164591,9,6,6,0,0,0,0,0,-0.101018228
209.0455619,1342739.4,210.0528384,10,10,5,0,0,0,0,0,-0.07107826
211.0248424,3523429.5,212.0321188,9,8,6,0,0,0,0,0,-0.145545296
211.0612141,1376103,212.0684905,10,12,5,0,0,0,0,0,-0.080268035
211.0976107,1698408.5,212.1048872,11,16,4,0,0,0,0,0,-0.132811247
211.1339922,1318762.1,212.1412687,12,20,3,0,0,0,0,0,-0.114020402
212.0200788,2200464.3,213.0273552,8,7,6,1,0,0,0,0,-0.085797342
213.0153172,1294524.6,214.0225936,7,6,6,2,0,0,0,0,-0.035954574
213.0404694,1361085.8,214.0477458,9,10,6,0,0,0,0,0,-0.036403711
213.1132772,1842369.1,214.1205536,11,18,4,0,0,0,0,0,-0.208006385
213.1496368,1968066.9,214.1569133,12,22,3,0,0,0,0,0,-0.087330989
213.1860062,1220804.5,214.1932826,13,26,2,0,0,0,0,0,-0.011848802
214.0357107,1144812.8,215.0429871,8,9,6,1,0,0,0,0,-0.000576993
214.1448821,3304946,215.1521585,11,21,3,1,0,0,0,0,-0.069736064
214.9299592,3418649.8,215.9372356,7,4,2,0,0,3,0,0,0.480412633
215.0197353,1224222.4,216.0270118,8,8,7,0,0,0,0,0,-0.042367567
215.0925001,2863650,216.0997766,10,16,5,0,0,0,0,0,-0.013765057
215.1288864,4781604,216.1361628,11,20,4,0,0,0,0,0,-0.017009264
215.165274,1391910,216.1725505,12,24,3,0,0,0,0,0,-0.027140568
216.0513542,1440726.3,217.0586307,8,11,6,1,0,0,0,0,0.029476654
217.0353973,1244176,218.0426737,8,10,7,0,0,0,0,0,-0.096589392
217.1081585,1733780.4,218.1154349,10,18,5,0,0,0,0,0,-0.051535393
